&GPGGA,hhmmss.ss,llll.ll,a,yyyyy.yy,a,x,xx,x.x,x.x,M,x.x,M,x.x,xxxx*hh

$GPGGA,130430.00,3226.84422,N,11112.46348,W,2,12,0.56,601.9,M,-28.3,M,,0000*7E

$GPGGA,130431.00,3226.84420,N,11112.46344,W,2,12,0.56,601.9,M,-28.3,M,,0000*71

$GPGGA,130432.00,3226.84417,N,11112.46341,W,2,12,0.56,601.7,M,-28.3,M,,0000*7D

$GPGGA,130433.00,3226.84416,N,11112.46338,W,2,12,0.59,601.7,M,-28.3,M,,0000*7C

$GPGGA,130434.00,3226.84414,N,11112.46336,W,2,12,0.56,601.6,M,-28.3,M,,0000*79

$GPGGA,130435.00,3226.84409,N,11112.46334,W,2,12,0.59,601.4,M,-28.3,M,,0000*7B

$GPGGA,130436.00,3226.84405,N,11112.46330,W,2,12,0.59,601.3,M,-28.3,M,,0000*77

$GPGGA,130437.00,3226.84400,N,11112.46326,W,2,12,0.59,601.3,M,-28.3,M,,0000*74
